dataset_type,dataset_file,episode_id,scene_id,instruction
val,val.json.gz,816,102816756,Bring the pitcher and the glass to the bedroom table from the bathroom and fill the pitcher with water. Clean the bathroom toilet.
val,val.json.gz,817,102816756,Bring the bottle and the spoon to the living room table from the bedroom and fill the bottle with water. Clean the bedroom bed.
val,val.json.gz,818,102816756,Bring the bowl and the knife to the kitchen counter from the bedroom and clean the bedroom table.
val,val.json.gz,819,102816756,Bring the candle holder and the vase to the bedroom table from the living room and clean the living room stand.
val,val.json.gz,820,102817140,"Move the electric kettle and spoon from the bathroom table to the kitchen and fill the electric kettle with water. Turn off the lamp, and clean the bathroom table."
val,val.json.gz,821,102817140,"Move the can and spoon from the laundry room table to the kitchen and fill the can with water. Turn on the lamp, and clean the laundry room shelf."
val,val.json.gz,822,102817140,"Move the milk frother cup and fork from the bedroom table to the kitchen counter and fill the milk frother cup with water. Turn off the lamp, and clean the living table."
val,val.json.gz,823,102817140,"Move the casserole and knife from the hallway table to the kitchen and fill the casserole with water. Turn on the lamp, and clean the hallway table."
val,val.json.gz,824,102817140,"Move the plate and spoon from the bathroom table to the kitchen. Turn off the lamp, and clean the bathroom table."
val,val.json.gz,825,102817140,"Move the pitcher and knife from the bedroom table to the kitchen and fill the pitcher with water. Turn off the lamp, and clean the living room table."
val,val.json.gz,826,102817140,"Move the canister and fork from the bathroom table to the kitchen and fill the canister with water. Turn off the lamp, and clean the bathroom table."
val,val.json.gz,827,102817140,"Move the teapot and vase from the hallway table to the living room and fill the teapot with water. Turn on the lamp, and clean the hallway table."
val,val.json.gz,828,102817140,"Move the plate and fork from the dining table to the kitchen and clean them. Turn off the lamp, and clean the living room table."
val,val.json.gz,829,102817140,Move the pitcher and glass from the entryway bench to the living room table and fill the pitcher with water. Clean the entryway bench.
val,val.json.gz,830,102817140,Move the lamp and basket from the hallway table to the living room table and turn on the lamp. Clean the hallway table.
val,val.json.gz,831,102817140,Bring the basketball and the tennis racquet to the table in the hallway and clean the table.
val,val.json.gz,832,102817140,Bring the kettle and the jug to the counter in the kitchen and fill the kettle with water.
val,val.json.gz,833,102817140,Bring the plate and the spoon to the table in the bathroom and clean the table.
val,val.json.gz,834,102817140,Bring the helmet and the backpack to the chair in the bedroom and clean the chair.
val,val.json.gz,835,103997895_171031182,Clean the shelves in the living room and arrange the books on the bedroom shelf.
val,val.json.gz,836,103997895_171031182,Clean the bathroom and arrange the soap dispensers on the other toilet.
val,val.json.gz,837,103997895_171031182,Clean the laundry room and arrange the baskets on the other washer dryer.
val,val.json.gz,838,103997895_171031182,"Move the jug and bowl from the living room table to the laundryroom/mudroom , and fill the jug with water."
val,val.json.gz,839,103997895_171031182,Move the kettle and pan from the living room to the kitchen and scrub them clean.
val,val.json.gz,840,103997895_171031182,Move the book and folder from the laundry room to the bedroom and place them on the table.
val,val.json.gz,841,103997895_171031182,Move the laptop and laptop stand from the bedroom to the living room and place them on the table.
val,val.json.gz,842,103997895_171031182,Move the vase from the bedroom to the living room and fill it with water. Turn on the lamp and clean the living table.
val,val.json.gz,843,103997895_171031182,Move the vase from the living room to the bedroom and fill it with water. Turn off the lamp.
val,val.json.gz,844,103997895_171031182,Move the vase and plate from the table to the shelves in the kitchen and fill the vase with water. Turn on the lamp on the table.
val,val.json.gz,845,103997895_171031182,Move the book and folder from the table to the shelves in the bedroom and clean the bedroom table.
val,val.json.gz,846,103997895_171031182,Move the baseball bat and helmet from the couch to the cabinet in the laundryroom/mudroom and clean the couch.
val,val.json.gz,847,103997895_171031182,Move the toy airplane and toy vehicle from the table to the wardrobe in the closet and turn off the lamp on the table.
val,val.json.gz,848,103997895_171031182,Move the laptop and laptop cover from the table to the cabinet in the bedroom and turn on the lamp on the table.
val,val.json.gz,849,104348010_171512832,"Move the teapot and plate from the bedroom to the kitchen and fill the teapot with water. Turn off the lamp, and clean the bed."
val,val.json.gz,850,104348010_171512832,"Move the pitcher and fork from the dining room to the kitchen and fill the pitcher with water. Turn off the lamp, and clean the table."
val,val.json.gz,851,104348010_171512832,"Move the candle holder and spoon from the living room to the dining room. Turn off the lamp, and clean the couch."
val,val.json.gz,852,104348010_171512832,"Move the milk frother cup and knife from the kitchen to the dining room and fill the milk frother cup with water. Turn on the lamp, and clean the kitchen counter."
val,val.json.gz,853,104348010_171512832,"Move the can and spoon from the garage to the kitchen and fill the can with water. Turn off the lamp, and clean the garage shelves."
val,val.json.gz,854,104348010_171512832,"Move the tray and spoon from the dining room to the kitchen. Turn off the lamp, and clean the dining table."
val,val.json.gz,855,104348010_171512832,"Move the ladle and plate from the living room to the kitchen and fill the ladle with water. Turn on the lamp, and clean the couch."
val,val.json.gz,856,104348010_171512832,"Move the casserole and knife from the kitchen to the dining room and fill the casserole with water. Turn off the lamp, and clean the counter."
val,val.json.gz,857,104348010_171512832,"Move the glass and spoon from the bedroom to the living room and fill the glass with water. Turn on the lamp, and clean the bed."
val,val.json.gz,858,104348010_171512832,"Move the kettle from the bedroom to the kitchen and fill it with water. Turn off the lamp, and clean the bedside table."
val,val.json.gz,859,104348010_171512832,"Fill the bowl with water and move it from the bedroom to the dining room. Turn on the lamp, and clean the bedroom chest of drawers."
val,val.json.gz,860,104348010_171512832,"Move the knife from the dining room to the kitchen and clean it. Turn on the lamp, and clean the dining table."
val,val.json.gz,861,104348010_171512832,"Move the can from the garage to the kitchen and clean it. Turn off the lamp, and clean the bench."
val,val.json.gz,862,104348010_171512832,"Move the book from the bedroom to the living room and clean it. Turn off the lamp, and clean the bedside table."
val,val.json.gz,863,104348010_171512832,"Move the basket from the entryway to the living room and clean it. Turn on the lamp, and clean the living room table."
val,val.json.gz,864,104348010_171512832,Move the plate from the kitchen to the dining room and clean it. Then turn on the lamp in the dining room.
val,val.json.gz,865,104348361_171513414,Dust off the table in the office. Clean all of the books in the office and move them to the cabinet in the office.
val,val.json.gz,866,104348361_171513414,Dust off the washer dryer in the laundryroom/mudroom. Clean all of the hand towels in the laundryroom/mudroom and move them to the chest of drawers in the laundryroom/mudroom.
val,val.json.gz,867,104348361_171513414,Dust off the bed in the bedroom. Clean all of the pillows in the bedroom and move them to the stool in the bedroom.
val,val.json.gz,868,104348361_171513414,"Let's clean the wardrobe in the bedroom. First, move the hats to the floor. Then, dust off the wardrobe. Finally, move the hats back to the wardrobe. Clean the hats, too."
val,val.json.gz,869,104348361_171513414,Dust off the table in the closet. Clean all of the folders in the closet and move them to the cabinet in the other closet.
val,val.json.gz,870,104348361_171513414,Dust off the chair in the kitchen. Clean all of the baskets in the kitchen and move them to the counter in the kitchen.
val,val.json.gz,871,104348361_171513414,Dust off the couch in the living room. Clean all of the books in the living room and move them to the table in the living room.
val,val.json.gz,872,104348361_171513414,"Move the lamp and clock from the bedroom bed to the living room table, and turn on the lamp."
val,val.json.gz,873,104348361_171513414,"Move the toy airplane and toy vehicle from the closet table to the living room, and clean the closet table."
val,val.json.gz,874,104348361_171513414,"Move the hand towel and bath towel from the laundry room washer dryer to the bed, and clean the washer dryer."
val,val.json.gz,875,104348361_171513414,"Move the apple and tomato from the kitchen counter to the living room table, and clean the counter."
val,val.json.gz,876,104348361_171513414,"Move the laptop and laptop stand from the office table to the bedroom table, and clean the office table."
val,val.json.gz,877,104348361_171513414,"Move the pitcher and glass from the kitchen cabinet to the living room table, and fill the pitcher with water."
val,val.json.gz,878,104348361_171513414,"Move the doll and stuffed toy from the bedroom bed to the living room table, and clean the bed."
val,val.json.gz,879,104348361_171513414,"Move the can and can opener from the kitchen cabinet to the living room table, and clean the cabinet."
val,val.json.gz,880,106366386_174226770,Move the vase and the candle from the dining table to the living room table and turn on the lamp.
val,val.json.gz,881,106366386_174226770,Move the jug and cup from the dining table to the kitchen and fill both with water.
val,val.json.gz,882,106366386_174226770,Move the book from the living room table to the bedroom table and turn on the lamp.
val,val.json.gz,883,106366386_174226770,"Move the cup and plate from the dining table to the kitchen, and clean them."
val,val.json.gz,884,106366386_174226770,"Move the toy construction set and lunch box from the living room table to the closet, and clean the living room table."
val,val.json.gz,885,106366386_174226770,"Move the backpack and spectacles from the entryway table to the bedroom table, and clean the entryway table."
val,val.json.gz,886,106366386_174226770,"Move the bread and butter dish from the kitchen cabinet to the dining table, and clean the kitchen cabinet."
val,val.json.gz,887,106366386_174226770,"Move the doll and vase from the living room table to the closet shelves, and clean the living room table."
val,val.json.gz,888,106366386_174226770,"Move the toy vehicle and basketball from the living room couch to the closet shelves, and clean the living room couch."
val,val.json.gz,889,106366386_174226770,"Move the kettle and plate from the kitchen counter to the dining table, and clean the kitchen counter."
val,val.json.gz,890,106366386_174226770,"Move the toy airplane and toy pineapple from the bedroom table to the living room table, and clean the bedroom table."
val,val.json.gz,891,106366386_174226770,"Move the candle and vase from the dining table to the living room table, and clean the dining table."
val,val.json.gz,892,106366386_174226770,"Move the book and stuffed toy from the bedroom table to the closet shelves, and clean the bedroom table."
val,val.json.gz,893,106366386_174226770,"Move the lamp and picture frame from the living room table to the bedroom table, and clean the living room table."
val,val.json.gz,894,106366386_174226770,"Move the teapot and cup from the kitchen cabinet to the dining table, and fill the teapot with water. Turn on the lamp, and clean the kitchen cabinet."
val,val.json.gz,895,106366386_174226770,Set up a place for meditation. Move the cushion and the candle to the living room? Place the candle on the living room table and turn it on?
val,val.json.gz,896,106366386_174226770,Get ready for a bath. Move the bath towel and the soap dish to the bathroom. Place the soap dish on the toilet.
val,val.json.gz,897,106366386_174226770,Have a drink. Move the cup and the jug to the dining table. Fill the cup with water from the jug.
val,val.json.gz,898,106366386_174226770,Play a game. Move the basketball and the gaming console to the living room. Turn on the gaming console.
val,val.json.gz,899,106366386_174226770,Read a book. Move the book and the lamp to the bedroom. Turn on the lamp.
val,val.json.gz,900,106366386_174226770,Make a call. Move the cellphone and the phone stand to the living room.
val,val.json.gz,901,106366386_174226770,Get ready for a workout. Move the dumbbell and the helmet to the living room.
val,val.json.gz,902,106366386_174226770,Have a meal. Move the plate and the bowl to the dining table.
val,val.json.gz,903,106366386_174226770,Get ready for a trip. Move the backpack to the entryway.
val,val.json.gz,904,106366410_174226806,"Move the kettle and teapot from the living room to the kitchen and fill the kettle with water. Turn on the kettle, and clean the living room table."
val,val.json.gz,905,106366410_174226806,Move the laptop and monitor stand from the office to the dining room and turn on the laptop.
val,val.json.gz,906,106366410_174226806,Move the plate and bowl from the dining room to the kitchen and clean the dining room table.
val,val.json.gz,907,106366410_174226806,Move the basket and helmet from the workout room to the living room and clean the workout room table.
val,val.json.gz,908,106366410_174226806,Move the casserole and spoon from the kitchen to the dining room and clean the fridge.
val,val.json.gz,909,106366410_174226806,Move the picture frame and vase from the living room to the dining room and clean the living room table.
val,val.json.gz,910,106366410_174226806,Move the toy airplane and toy cactus from the living room to the bedroom and clean the living room table.
val,val.json.gz,911,106366410_174226806,Move the milk frother cup and ramekin from the kitchen to the dining room and clean the dining table.
val,val.json.gz,912,106366410_174226806,Move the kettle and bowl from the office table to the kitchen and fill the kettle with water. Then turn on the kettle and clean the office table.
val,val.json.gz,913,106366410_174226806,"Move the teapot and plate from the living room table to the kitchen and fill the teapot with water. Then turn on the lamp, and clean the living room table."
val,val.json.gz,914,106366410_174226806,"Move the pitcher and spoon from the dining table to the kitchen and fill the pitcher with water. Then turn on the lamp, and clean the dining table."
val,val.json.gz,915,106366410_174226806,Move the helmet and basketball from the workout table to the living room table and clean the workout table.
val,val.json.gz,916,106878915_174887025,Clean the couch in the living room. Move the vase and jug to the living room from the bedroom. Place the jug on the couch in the living room and fill it with water. Place the vase next to the jug.
val,val.json.gz,917,106878915_174887025,Clean the shelves in the bedroom. Move the stuffed toy and clock to the bedroom from the kitchen. Place the clock on the shelves in the bedroom and turn it on. Place the stuffed toy next to it.
val,val.json.gz,918,106878915_174887025,Clean the dining table. Move the bowl and spoon to the dining table from the living room.
val,val.json.gz,919,106878915_174887025,Clean the shelves in the bedroom. Move the book and clock to the bedroom from the living room. Place the clock on the shelves in the bedroom and turn it on. Place the book next to the clock.
val,val.json.gz,920,106878915_174887025,Move the kettle and spoon from the kitchen to the bedroom and place them on the table.
val,val.json.gz,921,106878915_174887025,Move the lamp and clock from the living room to the bedroom and place them on the shelves.
val,val.json.gz,922,106878915_174887025,Move the bread and milk frother cup from the kitchen to the dining table and place them on the table.
val,val.json.gz,923,106878915_174887025,Move the hand towel and soap dispenser from the bathroom to the kitchen and place them on the table.
val,val.json.gz,924,106878915_174887025,"Move the kettle and the cup from the kitchen to the living room table and fill the kettle with water. Turn on the lamp, and clean the kitchen table."
val,val.json.gz,925,106878915_174887025,"Move the vase and the clock from the bedroom to the living room and fill the vase with water. Turn off the lamp, and clean the bedroom table."
val,val.json.gz,926,106878915_174887025,"Move the jug and the plate from the kitchen to the dining table and fill the jug with water. Turn on the lamp, and clean the kitchen table."
val,val.json.gz,927,106878915_174887025,Move the laptop and the cellphone from the bedroom to the living room and clean the bedroom shelves.
val,val.json.gz,928,106878915_174887025,Move the toy airplane and the toy fire truck from the bedroom to the living room and clean the bedroom table.
val,val.json.gz,929,106878915_174887025,"Move the vase and the clock from the living room to the bedroom and fill the vase with water. Turn off the lamp, and clean the living room table."
val,val.json.gz,930,106878915_174887025,"Move the jug and the plate from the dining table to the kitchen and fill the jug with water. Turn off the lamp, and clean the dining table."
val,val.json.gz,931,106878960_174887073,Move the lamp and the vase from the living room to the dining room table and turn on the lamp. Finally clean the living room table.
val,val.json.gz,932,106878960_174887073,Move the picture frame and the clock from the bedroom to the office and clean the bedroom table.
val,val.json.gz,933,106878960_174887073,Move the bread and the cake pan from the kitchen to the dining room and fill the cake pan with water. Finally clean the counter.
val,val.json.gz,934,106878960_174887073,Move the laptop and the laptop cover from the office to the living room and turn on the laptop. Finally clean the office table.
val,val.json.gz,935,106878960_174887073,Move the basketball and the vase from the hallway to the living room and clean the hallway couch.
val,val.json.gz,936,106878960_174887073,Move the milk frother cup and the butter dish from the kitchen to the dining room and fill the milk frother cup with water. Finally clean the kitchen cabinet.
val,val.json.gz,937,106878960_174887073,Move the teapot and the cup from the living room to the dining room and fill the teapot with water. Finally clean the living room table.
val,val.json.gz,938,106878960_174887073,Move the apple and the tomato from the kitchen to the dining room and clean the kitchen cabinet.
val,val.json.gz,939,106878960_174887073,Move the book and the folder from the office to the living room and clean the office table.
val,val.json.gz,940,106878960_174887073,Move the stuffed toy and the toy vehicle from the closet to the bedroom and clean the closet shelves.
val,val.json.gz,941,106878960_174887073,Bring the laptop and the electronic cable to the dining room table from the office and turn on the laptop. Clean the office shelves.
val,val.json.gz,942,106878960_174887073,Bring the clock and the vase to the bedroom table from the hallway and clean the hallway couch.
val,val.json.gz,943,106878960_174887073,Bring the teapot and the cup to the office table from the bedroom and fill the teapot with water. Turn off the lamp.
val,val.json.gz,944,106878960_174887073,Bring the jug and the plate to the kitchen and fill the jug with water. Place the jug and plate in a cabinet. Clean a living room table.
val,val.json.gz,945,106878960_174887073,Bring the laptop and the credit card to the office table from the bedroom and turn on the laptop. Clean the bedroom bed.
val,val.json.gz,946,106878960_174887073,Bring the kettle and the bowl to the dining room table from the kitchen and fill the kettle with water. Turn off the lamp.
val,val.json.gz,947,106878960_174887073,Bring the pitcher and the vase to the living room table from the office and fill the pitcher with water. Clean the office shelves.
val,val.json.gz,948,106878960_174887073,Bring the laptop and the laptop cover to the bedroom table from the office and turn on the laptop. Clean the office chair.
val,val.json.gz,949,106878960_174887073,Move all the stuffed toys to the closet and clean the table in the living room.
val,val.json.gz,950,106878960_174887073,Move the vase from the dining room to the office and turn on the lamp.
val,val.json.gz,951,107733960_175999701,Bring the kettle and the jug to the kitchen counter and turn on the kettle.
val,val.json.gz,952,107733960_175999701,Bring the teapot and the cup to the office table and fill the teapot with water.
val,val.json.gz,953,107733960_175999701,Bring the clock and the plant saucer to the living room table and clean the table.
val,val.json.gz,954,107733960_175999701,Bring the bottle and the pitcher to the kitchen counter and fill the bottle with water.
val,val.json.gz,955,107733960_175999701,Bring the toy airplane and the stuffed toy to the bedroom table and clean the table.
val,val.json.gz,956,107733960_175999701,Bring the phone stand and the cellphone to the office wardrobe and clean the table.
val,val.json.gz,957,107733960_175999701,Bring the laptop and the laptop stand to the living room couch and turn on the laptop.
val,val.json.gz,958,107733960_175999701,Bring the vase and the statue to the shelves and clean the shelves.
val,val.json.gz,959,107733960_175999701,Bring the book and the folder to the bedroom chair and clean the chair.
val,val.json.gz,960,107733960_175999701,Bring the helmet and the baseball bat to the tv room couch and clean the couch.
val,val.json.gz,961,107733960_175999701,Bring the spoon and the fork to the counter and clean the counter.
val,val.json.gz,962,107733960_175999701,Bring the plant saucer and the plant container to the bedroom chair and fill the plant saucer with water.
val,val.json.gz,963,107733960_175999701,Bring the picture frame and the vase to the bedroom table and clean the table.
val,val.json.gz,964,107733960_175999701,Bring the laptop cover and the handbag to the living room couch and clean the couch.
val,val.json.gz,965,107733960_175999701,Bring the basketball and the baseball bat to the stool and clean the stool.
val,val.json.gz,966,107733960_175999701,Bring the clock and the picture frame to the bed and turn on the clock.
val,val.json.gz,967,107733960_175999701,"Move the kettle and the cup from the living room to the kitchen, fill the kettle with water, then turn it on."
val,val.json.gz,968,107734176_176000019,Move the vase and picture frame from the lounge to the bedroom table and turn on the lamp in the bedroom.
val,val.json.gz,969,107734176_176000019,Move the plate and bowl from the kitchen to the dining table in the living room and fill the bowl with water.
val,val.json.gz,970,107734176_176000019,Move the jug and cup from the dining table in the living room to the kitchen and fill the jug with water.
val,val.json.gz,971,107734176_176000019,Move the kettle and electric kettle from the kitchen to the bedroom and turn on the kettle in the bedroom.
val,val.json.gz,972,107734176_176000019,Move the laptop and laptop stand from the bedroom to the kitchen and turn on the laptop in the kitchen.
val,val.json.gz,973,107734176_176000019,Move the toy animal and stuffed toy from the bedroom to the living room and turn off the lamp in the living room.
val,val.json.gz,974,107734176_176000019,"Move all of the toy fruits to the kitchen, and rinse them under the tap."
val,val.json.gz,975,107734176_176000019,Bring the kettle and the jug to the kitchen counter from the living room and turn on the kettle. Clean the living room tables.
val,val.json.gz,976,107734176_176000019,Bring the lamp and the vase to the lounge table from the bedroom and turn on the lamp. Clean the bedroom chest of drawers.
val,val.json.gz,977,107734176_176000019,Bring the toy swing and the stuffed toy to the lounge chair from the bedroom. Clean the bedroom table.
val,val.json.gz,978,107734176_176000019,Bring the teapot and the cup to the kitchen counter from the living room and fill the cup with water. Clean the living room stool.
val,val.json.gz,979,107734176_176000019,Bring the phone stand and the vase to the bedroom table from the kitchen and turn on the phone stand. Clean the kitchen cabinet.
val,val.json.gz,980,107734176_176000019,Bring the bottle and the glass to the dining room table from the bedroom and fill the glass with water. Clean the bedroom chest of drawers.
val,val.json.gz,981,107734176_176000019,Bring the toy airplane and the toy vehicle to the lounge table from the bedroom and turn on the toy airplane. Clean the bedroom bed.
val,val.json.gz,982,107734176_176000019,Bring the book and the clock to the living room table from the bedroom and turn on the clock. Clean the bedroom bed.
val,val.json.gz,983,107734176_176000019,Bring the laptop stand and the laptop to the bedroom bed from the lounge and turn on the laptop. Clean the lounge chair.
val,val.json.gz,984,107734176_176000019,"Move the jug and cup from the dining table to the kitchen counter and fill both with water. Turn on the lamp, and clean the dining table."
val,val.json.gz,985,107734176_176000019,Move the candle and vase from the lounge to the living room and clean the candle. Turn off the lamp and clean the coffee table.
val,val.json.gz,986,107734176_176000019,"Move the spoon and fork from the kitchen to the dining table and clean them. Turn on the lamp, and clean the dining table."
val,val.json.gz,987,107734176_176000019,"Move the picture frame and statue from the living room to the lounge and clean them. Turn off the lamp, and clean the coffee table."
val,val.json.gz,988,107734176_176000019,"Move the toy pineapple and toy fruits from the bedroom to the living room and clean them. Turn on the lamp, and clean the bedside table."
val,val.json.gz,989,107734176_176000019,Move the cup and jug from the dining table to the kitchen counter and fill both with water. Clean the tables they came from.
val,val.json.gz,990,107734176_176000019,Dust off the tables in the living room. Clean all of the cups on the tables in the living room and move them to the stool in the living room.
val,val.json.gz,991,107734176_176000019,Set up a place for meditation. Move the cushion and the candle to the living room table. Turn the candle on.
val,val.json.gz,992,107734176_176000019,Prepare for a party. Move the vase and the plate from the bedroom to the living room and fill the vase with water.
val,val.json.gz,993,107734176_176000019,Set up a place for meditation. Move the cushion and the candle to the living room table. Turn the candle on.
val,val.json.gz,994,107734176_176000019,Dust off the tables in the living room. Clean all of the cups on the tables in the living room and move them to the stool in the living room.
val,val.json.gz,995,107734176_176000019,Move the cup and jug from the dining table to the kitchen counter and fill both with water. Clean the tables they came from.
val,val.json.gz,996,107734176_176000019,"Move the toy pineapple and toy fruits from the bedroom to the living room and clean them. Turn on the lamp, and clean the bedside table."
val,val.json.gz,997,107734176_176000019,"Move the picture frame and statue from the living room to the lounge and clean them. Turn off the lamp, and clean the coffee table."
val,val.json.gz,998,107734176_176000019,"Move the spoon and fork from the kitchen to the dining table and clean them. Turn on the lamp, and clean the dining table."
val,val.json.gz,999,107734176_176000019,Move the candle and vase from the lounge to the living room. Turn off the lamp and clean the coffee table.
val,val_mini.indv.json,0,102817140,Place the candle and candle holder on the white table in the living room. Move the plant to the same table.
val,val_mini.json,0,102817140,Place the candle and candle holder on the white table in the living room. Move the plant to the same table.
val,val_mini.json,1,102817140,Help me move the cushion from the bedroom chair to the living room chair. Move the toy construction set from the bedroom table to the living room table.
val,val_mini.json,2,102817140,Help me move the toy fire truck and the toy bee from the chair in the kitchen to a chair in the living room.
val,val_mini.json,3,102817140,"Help me tidy up the bedroom. Put the plant saucer and toy airplane together on a different bedroom table. Then, put the phone stand and kettle together to a new bedroom table."
val,val_mini.json,4,102817140,"Help me prepare a snack. Move both apples, the piece of bread, and the butter dish from the kitchen counter to the glass table."
val,val_mini.json,5,102817140,Move the credit card from the table in the bedroom to another table in the bedroom.
val,val_mini.json,6,102817140,"Help me set up a table for lunch in the living room. Place 3 forks, 2 spoons, a piece of bread, and sushi mat on the table."
val,val_mini.json,7,102817140,"Move the picture frame to a new bedroom table. Also, move the book to a new bedroom table."
val,val_mini.json,8,102817140,"Help me move a toy fire truck and a toy bee from the bedroom to the kitchen. Also, bring a sushi mat from the kitchen to the bedroom."
val,val_mini.json,9,102817140,Take the credit card from the hallway to the bedroom and put it on the bedside table.
val,val_mini.json,10,102817140,"Help me organize my living room. Place three credit cards, a gaming console, and a canister on a chair."
val,val_mini.json,11,102817140,"Put the mug, squeezer, and toy food on the bench in the entryway."
val,val_mini.json,12,102817140,Move all three apples and both spoons from the table to the kitchen.
val,val_mini.json,13,102817140,"Take the cellphone, credit card, and keychain from the table in the hallway and put them on the table in the bedroom."
val,val_mini.json,14,102817140,Move the apple from the hallway to the bedroom. Take a toy food from the living room and put it on a kitchen counter. Move the squeezer from the kitchen counter to the kitchen cabinet. Take the toy bee from the bedroom and put it on a different bedside table.
val,val_mini.json,15,102817140,Let's put away the toys and backpack in the bedroom. Leave one toy vehicle and one toy bee on the table. Take the other toy vehicle and the backpack and put them on the bed.
val,val_mini.json,16,102817140,"Move the apple, bread, and sushi mat from the bedroom to the kitchen. Place them on the counter in the kitchen."
val,val_mini.json,17,102817140,Help me move the toy pineapple from the table in the hallway to the table in the bedroom. Also move toy foods from the table in the living room to the table in the bedroom.
val,val_mini.json,18,102817140,"Take the credit card, phone, watch, and cushion from the living room and place them on the bedside table in the bedroom."
val,val_mini.json,19,102817140,"Help me move a toy fire truck, one apple, a credit card, and a toy airplane from the bedroom to the living room. Place them on the glass tables."
val,val_mini.json,20,102817140,Move the plant and plant saucer from the bedroom to the hallway. Place the them on the table.
val,val_mini.json,21,102817140,Place the toy airplane and toy bee on another bedroom table. Put the plant saucer on the same bedside table. Move the cushion to a different bedroom chair.
val,val_mini.json,22,102817140,Help me move an apple and a spoon from the hallway to the bathroom. Place them on the table with the spoon next to the apple.
val,val_mini.json,23,102817140,Help me move some things around. Put the sponge on the bedside table. Move the action figures to the stand in the living room. Put the plant saucer on the kitchen counter.
val,val_mini.json,24,102817140,Help me move the toy fire truck to the shelves in the mud room and put the two toy bees on the table in the bedroom. Can you also move the picture frame to a different bedroom table?
val,val_mini.json,25,102817140,Bring the toy fire truck from the bedroom to the living room and place it on the white table.
val,val_mini.json,26,102817140,"Help me move some objects from the hallway to the bedroom. Place the picture frame, spectacles, and apple on the bedroom table."
val,val_mini.json,27,102817140,"Put spoons, forks, and knives on the bedside table in the bedroom. Three of each, please."
val,val_mini.json,28,102817140,Help me move the plant and its saucer from the table in the bedroom to the table in the living room.
val,val_mini.json,29,102817140,"Help me move some items from the bedroom to the hallway. Place the credit card, backpack, and sushi mat on the hallway table."
val,val_mini.json,30,102817140,Help me move my laptop and folder from the hallway to the bedroom. Place them on the table.
val,val_mini.json,31,102817140,"Help me move the teapot, kettle, and hand towel from the kitchen to the living room. They all can go on the table."
val,val_mini.json,32,102817140,"Help me move a kettle, a teapot, a spatula, and an egg from the kitchen to the bedroom. Place them on the bedside table."
val,val_mini.json,33,102817140,Move the picture frame from the bedside table to the dresser in the bedroom.
val,val_mini.json,34,102817140,"Help me move some objects from the living room to the bedroom. First, take the credit card from the coffee table and place it on the bedside table. Then, bring the handbag from the chair and place it on the bed. Finally, take the cushion from the chair and place it on the bed."
val,val_mini.json,35,102817140,Help me prepare lunch on the counter. Move the two toy vehicles and the toy animal to the counter. Leave the spoon where it is.
val,val_mini.json,36,102817140,"Help me move some toys and a plant from the bedroom to the living room. Take the toy airplane, toy bee, and plant saucer from the bedroom table and put them on the table in the living room."
val,val_mini.json,37,102817140,"Place the phone on a glass table. Then, put the picture frame on a glass table. Finally, put the spectacles on a glass table."
val,val_mini.json,38,102817140,Move the toy fire truck from the living room to the bedroom and put it on the bedside table.
val,val_mini.json,39,102817140,"Please put an apple in the fridge, my credit card on the bedside table, and the teapot on the living room table."
val,val_mini.json,40,102817140,Move the toy fire truck to the bedroom table. Move the toy airplane to the living room table.
val,val_mini.json,41,102817140,"Bring two mugs, two bread, and kettle from the kitchen to the table in the living room."
val,val_mini.json,42,106366386_174226770,Help me tidy up the bedroom. Move one of the toy vehicles and the toy animal to the other chest of drawers. Leave the toy construction set where it is.
val,val_mini.json,43,106366386_174226770,"Help me create a relaxing atmosphere in the living room. Place the phone, phone stand, and candle on the coffee table?"
val,val_mini.json,44,106366386_174226770,Move the phone to the bedroom table. Take the backpack and ball to the bedroom chest of drawers and place them inside.
val,val_mini.json,45,106366386_174226770,"Help me set the table for people in the dining room. Place plates, glasses, and forks at each setting. There should be four."
val,val_mini.json,46,106366386_174226770,"Help me clean up the entryway. Place the phone, watch, and keychain on the dining table."
val,val_mini.json,47,106366386_174226770,"Move the sushi mat, spatula, and bowl from the dining room table to the kitchen counter."
val,val_mini.json,48,106366386_174226770,Move the electric kettle from the kitchen to the entryway. Move the lamp from the living room to the entryway. Move the backpack from the bedroom to the entryway. Move the candle from the entryway to the living room.
val,val_mini.json,49,106366386_174226770,Move a toy fruit from the table to the bed.
val,val_mini.json,50,106366386_174226770,"Move the sushi mat, ramekin, and toy vehicle from the living room table to the dining room table."
val,val_mini.json,51,106366386_174226770,"Help me move the sushi mat, watch, and tape from the living room table to the bedroom table."
val,val_mini.json,52,106366386_174226770,"Help me move my toys from the bedroom to the living room. Place the toy vehicle, toy animal, and toy fruits on the table in the living room."
val,val_mini.json,53,106366386_174226770,Move the sushi mat and toy vehicle from the dining table to the living room table. Move the shoe from the chair to the bedroom table. Place the file sorter on coffee table.
val,val_mini.json,54,106366386_174226770,Move the kettle and electric kettle from the kitchen counter to the entryway table.
val,val_mini.json,55,106366386_174226770,"Help me clean up the toys in the bedroom. Put away the toy vehicle, toy construction set, and action figure on the bedroom table."
val,val_mini.json,56,106366386_174226770,Put the spatula and watch on the kitchen counter.
val,val_mini.json,57,106366386_174226770,Help me clean up the toys in the bedroom. Move both toy vehicles and the toy animal together in a new set of drawers.
